/home/adam/Pictures/vat/201801/vat/3300162350_14543008_20180111_181043.jpg,495,1210,1531,1469,seller
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,364,119,793,185,code
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,484,338,1526,617,buyer
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,91,611,715,770,goods
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,1900,110,2266,183,number
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,2106,243,2413,290,date
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,1679,611,2040,771,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,2024,610,2187,772,tax_rate
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,2192,610,2512,773,tax_amount
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,1646,1027,2510,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3400174130_07393930_20171227.jpg,482,1219,1523,1472,seller
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,371,113,804,179,code
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,394,276,972,315,check_code
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,482,335,1519,612,buyer
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,84,605,706,758,goods
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,1890,101,2174,171,number
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,2134,233,2443,283,date
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,1694,612,2033,759,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,2023,613,2186,760,tax_rate
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,2191,614,2502,758,tax_amount
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,1638,1029,2497,1199,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200171350_09793916_20171229_388594.jpg,478,1214,1515,1468,seller
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,403,113,837,179,code
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,391,287,972,326,check_code
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,510,332,1553,605,buyer
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,1925,126,2203,195,number
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,2139,265,2445,312,date
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,1698,606,2064,774,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,2045,605,2207,774,tax_rate
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,2212,607,2530,774,tax_amount
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,1669,1027,2527,1200,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,507,1214,1546,1475,seller
/home/adam/Pictures/vat/201801/vat/2300171320_01516661_20180112_226139.jpg,118,599,745,765,goods
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,421,113,853,179,code
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,434,277,1009,325,check_code
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,537,331,1566,604,buyer
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,1942,120,2209,184,number
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,2175,283,2483,333,date
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,522,1212,1563,1469,seller
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,1723,604,2082,763,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,2060,605,2220,763,tax_rate
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,2223,606,2543,764,tax_amount
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,1686,1021,2544,1212,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1200172320_16591146_20180103_795693.jpg,132,597,759,731,goods
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,400,120,824,184,code
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,438,275,1014,315,check_code
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,106,602,732,752,goods
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,520,337,1541,609,buyer
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,1912,119,2179,184,number
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,2175,264,2478,310,date
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,1707,611,2055,765,amount_without_tax
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,2049,612,2213,766,tax_rate
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,2217,613,2517,767,tax_amount
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,1660,1029,2516,1197,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5100171320_09501722_20180105_430976.jpg,510,1218,1537,1478,seller
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,411,119,837,182,code
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,438,295,1009,334,check_code
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,124,602,745,763,goods
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,523,335,1553,608,buyer
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,1919,116,2199,183,number
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,2170,264,2479,308,date
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,1709,604,2065,771,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,2056,605,2210,772,tax_rate
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,2213,605,2532,773,tax_amount
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,1672,1021,2529,1202,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3700171320_22565842_20171226_770345.jpg,528,1213,1548,1472,seller
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,399,109,826,173,code
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,115,599,742,764,goods
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,513,329,1555,606,buyer
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,1930,117,2297,192,number
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,2151,267,2458,316,date
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,1728,607,2067,780,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,2050,608,2221,783,tax_rate
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,2226,610,2534,784,tax_amount
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,1673,1026,2534,1207,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3700162130_03169543_20171228.jpg,506,1209,1547,1466,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,398,120,831,185,code
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,385,287,962,325,check_code
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,506,337,1548,609,buyer
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,1918,113,2196,182,number
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,2131,255,2436,303,date
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,1715,607,2063,865,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,2044,606,2201,866,tax_rate
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,2209,607,2525,866,tax_amount
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,1667,1023,2525,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,502,1214,1548,1469,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06843717_20180129_547813.jpg,112,604,740,860,goods
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,429,115,857,176,code
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,450,291,1023,329,check_code
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,147,599,769,918,goods
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,544,330,1570,602,buyer
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,1936,105,2214,172,number
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,2190,260,2496,306,date
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,1726,596,2083,907,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,2073,596,2240,904,tax_rate
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,2243,595,2550,904,tax_amount
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,1692,1013,2551,1191,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4100172320_04996116_20171226_441793.jpg,547,1209,1569,1466,seller
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,404,127,832,195,code
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,120,619,738,791,goods
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,515,347,1560,625,buyer
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,1936,129,2296,200,number
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,2134,281,2444,327,date
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,1708,623,2070,793,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,2053,623,2208,795,tax_rate
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,2214,624,2540,793,tax_amount
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,1675,1040,2538,1215,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200174130_02060368_20171221.jpg,509,1228,1553,1483,seller
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,401,115,832,180,code
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,412,273,985,314,check_code
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,117,600,739,844,goods
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,517,334,1546,607,buyer
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,1920,113,2198,181,number
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,2142,251,2451,299,date
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,1719,606,2059,848,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,2041,607,2214,849,tax_rate
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,2218,608,2524,851,tax_amount
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,1685,1027,2524,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4200164320_43660755_20180109_125512.jpg,513,1215,1544,1468,seller
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,425,114,853,179,code
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,452,331,1567,606,buyer
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,1927,119,2205,185,number
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,2092,257,2409,300,date
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,1686,1019,2550,1200,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,1525,1226,2161,1270,check_code
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,448,1210,1565,1467,seller
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,128,601,758,727,goods
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,2063,601,2238,739,tax_rate
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,2241,601,2551,741,tax_amount
/home/adam/Pictures/vat/201801/vat/1300172320_19150267_20180124_505839.jpg,1741,601,2073,738,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,431,118,864,185,code
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,534,338,1576,613,buyer
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,1948,129,2229,197,number
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,2149,286,2468,328,date
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,1691,1063,2556,1225,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,1588,1256,2225,1301,check_code
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,527,1216,1575,1476,seller
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,147,606,769,760,goods
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,2070,610,2229,757,tax_rate
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,2248,611,2558,730,tax_amount
/home/adam/Pictures/vat/201801/vat/2100171350_06137042_20180123_525774.jpg,1755,609,2092,774,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,404,118,837,183,code
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,520,334,1567,608,buyer
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,1939,106,2305,177,number
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,2160,264,2467,308,date
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,1716,606,2079,763,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,2064,607,2235,764,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,2241,607,2550,763,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,1683,1017,2547,1199,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,519,1214,1565,1472,seller
/home/adam/Pictures/vat/201801/vat/3100173130_12193996_20171215.jpg,127,604,756,764,goods
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,361,123,789,185,code
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,479,340,1509,613,buyer
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,1882,116,2167,184,number
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,2111,287,2428,326,date
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,1544,1254,2184,1296,check_code
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,466,1221,1503,1476,seller
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,75,606,700,756,goods
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,2004,613,2181,769,tax_rate
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,2184,614,2492,769,tax_amount
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,1681,612,2025,770,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1300162320_24530171_20171229_328530.jpg,1627,1027,2487,1225,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,397,109,830,174,code
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,407,279,981,320,check_code
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,513,328,1548,601,buyer
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,1910,106,2192,173,number
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,2144,255,2455,302,date
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,511,1208,1543,1471,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,111,596,736,754,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,2220,599,2530,759,tax_amount
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,2042,599,2214,760,tax_rate
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,1705,598,2060,761,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12211426_20180119_039616.jpg,1665,1017,2528,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,419,119,853,186,code
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,432,280,1005,320,check_code
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,528,340,1567,612,buyer
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,1930,117,2209,186,number
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,2168,257,2477,304,date
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,1728,611,2079,767,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,2064,611,2224,768,tax_rate
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,2229,612,2544,768,tax_amount
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,1683,1027,2544,1207,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,525,1222,1560,1481,seller
/home/adam/Pictures/vat/201801/vat/2200173320_05401224_20180109_159803.jpg,137,607,760,762,goods
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,409,116,841,183,code
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,124,598,752,752,goods
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,523,332,1561,605,buyer
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,1944,103,2224,170,number
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,2158,262,2475,305,date
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,1734,603,2075,766,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,2055,603,2223,766,tax_rate
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,2227,604,2539,767,tax_amount
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,1679,1022,2539,1204,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,1595,1231,2231,1273,check_code
/home/adam/Pictures/vat/201801/vat/4100173350_00541136_20180112_1412x1.jpg,512,1210,1555,1467,seller
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,417,114,853,180,code
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,415,276,989,320,check_code
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,1948,108,2227,173,number
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,2146,265,2455,311,date
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,1740,602,2082,779,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,2064,603,2238,780,tax_rate
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,2243,604,2549,780,tax_amount
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,1689,1022,2547,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,519,1212,1564,1473,seller
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,132,598,757,765,goods
/home/adam/Pictures/vat/201801/vat/3200172320_11950395_20180102_829538.jpg,524,331,1571,603,buyer
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,394,116,830,181,code
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,405,301,985,337,check_code
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,517,335,1544,604,buyer
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,1913,114,2186,181,number
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,2149,276,2456,320,date
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,509,1213,1541,1467,seller
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,107,599,735,812,goods
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,2040,599,2215,787,tax_rate
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,2218,600,2526,787,tax_amount
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,1665,1019,2523,1203,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1200172320_16591314_20180111_722847.jpg,1715,599,2060,790,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,358,119,788,186,code
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,379,302,955,345,check_code
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,473,346,1498,618,buyer
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,74,613,696,847,goods
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,1869,115,2145,183,number
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,2116,275,2419,323,date
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,1647,618,2009,839,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,1997,618,2157,841,tax_rate
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,2163,618,2473,840,tax_amount
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,1618,1036,2474,1218,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4100172320_04996351_20180117_366012.jpg,469,1226,1494,1477,seller
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,409,120,836,184,code
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,523,335,1568,608,buyer
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,1937,109,2305,181,number
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,2158,265,2466,308,date
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,1729,605,2080,775,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,2063,604,2219,775,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,2225,606,2548,777,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,1684,1019,2547,1201,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,521,1214,1564,1474,seller
/home/adam/Pictures/vat/201801/vat/3100173130_12194000_20171215.jpg,127,604,758,772,goods
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,413,116,842,186,code
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,438,307,1013,347,check_code
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,123,611,745,782,goods
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,527,345,1555,618,buyer
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,1930,129,2212,196,number
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,2178,286,2485,335,date
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,1706,618,2072,801,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,2058,617,2227,801,tax_rate
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,2231,618,2538,803,tax_amount
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,1676,1037,2537,1226,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3700171320_22637565_20180123_760624.jpg,521,1222,1550,1479,seller
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,392,122,823,183,code
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,397,304,971,342,check_code
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,115,604,737,821,goods
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,503,338,1544,608,buyer
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,1920,113,2202,180,number
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,2134,269,2444,315,date
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,1702,605,2055,816,amount_without_tax
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,2035,606,2204,817,tax_rate
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,2208,606,2523,817,tax_amount
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,1661,1021,2524,1203,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6100163350_04016442_20171229_488707.jpg,506,1216,1539,1472,seller
/home/adam/Pictures/vat/201801/vat/3100173130_12487805_20180119.jpg,395,119,823,187,code
